kingdom	supergroup	division	class	order	family	genus	species
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematidae_1	Pleuronema_1	Pleuronema_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematidae_1	Pleuronema_1	Pleuronema_wiackowskii
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematidae_2	Pleuronema_2	Pleuronema_2_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematidae_2	Pleuronema_2	Pleuronema_puytoraci
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematidae_2	Pleuronema_2	Pleuronema_setigerum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Pleuronematidae_2	Pleuronema_2	Pleuronema_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Cristigera	Cristigera_media
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Cristigera	Cristigera_pleuronemoides
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Cristigera	Cristigera_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Protophyra	Protophyra_ovicola
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Ancistrum_crassum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Ancistrum_japonicum
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Ancistrum_mytili
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Ancistrum_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Boveria_subcylindrica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Cyclidium_glaucoma
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Cyclidium_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Cyclidium_varibonneti
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Protocyclidium_citrullus
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Protocyclidium_sinica
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2_sp.
Eukaryota	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_2	Scuticociliatia_2	Scuticociliatia_2	Tardigrada_environmental
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Chonotrichia	Isochonopsidae	Isochona	Isochona_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_1	PHYLL_4	PHYLL_4	PHYLL_4_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_1	Pithitidae	Pithites	Pithites_vorax
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_2	Lynchellidae_1	Chlamydonella	Chlamydonella_irregularis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_2	Lynchellidae_1	Chlamydonellopsis	Chlamydonellopsis_calkinsi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_2	Lynchellidae_1	Chlamydonellopsis	Chlamydonellopsis_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_3	Lynchellidae_2	Lynchella	Lynchella_nordica
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_3	Lynchellidae_2	Lynchella	Lynchella_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_3	Lynchellidae_2	Lynchellidae_2	Aporthotrochilia_pulex
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_3	Lynchellidae_2	Lynchellidae_2	Coeloperix_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Carchesium_polypinum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_acuta
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_parauncinata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_piscicola
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonella	Chilodonella_uncinata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonellidae	Chilodonellidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonellidae	Trithigmostoma_cucullulus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Chilodonellidae	Trithigmostoma_steini
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Pseudochilodonopsis	Pseudochilodonopsis_fluviatilis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Pseudochilodonopsis	Pseudochilodonopsis_mutabilis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Pseudochilodonopsis	Pseudochilodonopsis_quadrivacuolata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_4	Chilodonellidae	Pseudochilodonopsis	Pseudochilodonopsis_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_1_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_caudatus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_excocellatus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_paramnemosyne
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_salinus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodon_1	Chlamydodon_triquetrus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodontidae	Chlamydodon_mnemosyne
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Chlamydodontidae	Chlamydodon_obliquus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_5	Chlamydodontidae	Paracyrtophoron	Paracyrtophoron_tropicum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_6	Plesiotrichopidae	Trochochilodon	Trochochilodon_flavus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Dysteriidae	Dysteriidae	Dysteriidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Aegyriana	Aegyriana_oliva
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Hartmannula	Hartmannula_sinica
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Hartmannulidae	Hartmannulidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Heterohartmannula	Heterohartmannula_fangi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Trichopodiella	Trichopodiella_faurei
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_7	Hartmannulidae	Trochilioides	Trochilioides_recta
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_1_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_nabia
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_pectinata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_procera
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_1	Dysteria_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_2	Dysteria_brasiliensis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_2	Dysteria_crassipes
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_2	Dysteria_derouxi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteria_2	Dysteria_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Dysteriidae	Dysteriidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Microdysteria	Microdysteria_decora
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Microxysma	Microxysma_acutum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Trochilia	Dysteriidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Cyrtophoria_8	Dysteriidae	Trochilia	Trochilia_petrani
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Phyllopharyngea	Phyllopharyngea	Phyllopharyngea	Phyllopharyngea_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Rhynchodia	Hypocomidae	Hypocoma	Hypocoma_acinetarum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_1	Acinetidae_1	Acinetidae_1_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_1	Acinetidae_1	Acinetidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_1	Paracineta	Paracineta_limbata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_2	Acineta_1	Acineta_1_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_2	Acineta_1	Acineta_compressa
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_2	Acineta_1	Acineta_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Acinetidae_2	Acineta_1	Acineta_tuberosa
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Endogenida_2	Endogenida_2	Endogenida_2_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_gemmipara
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_gigantea
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_mammillata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_plana
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Ephelotidae	Ephelota	Ephelota_truncata
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Evaginogenida	Discophrya_collini
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Evaginogenida	Evaginogenida_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Evaginogenida	Prodiscophrya_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Heliophrya	Heliophrya_erhardi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Evaginogenida	Periacineta	Periacineta_mexicana
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	PHYLL_1	PHYLL_1	PHYLL_1_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	PHYLL_2	PHYLL_2	PHYLL_2_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	PHYLL_3	PHYLL_3	PHYLL_3_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	PHYLL_3	PHYLL_3	Suctoria_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Suctoria	Suctoria	Acineta_flava
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Suctoria	Suctoria	Suctoria_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Suctoria	Suctoria	Trichodina_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_huangmeiensis
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_infusionum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_lemnarum
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_quadripartita
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Suctoria	Tokophryidae	Tokophrya	Tokophrya_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Chilodontopsis_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Orthodonella_apohamatus
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Orthodonella_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Orthodonellidae_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Zosterodasys_agamalievi
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Zosterodasys_sp.
Eukaryota	Alveolata	Ciliophora	Phyllopharyngea	Synhymenia	Orthodonellidae	Orthodonellidae	Zosterodasys_transverses
Eukaryota	Alveolata	Ciliophora	Plagiopylea	PLAGI1	PLAGI1	PLAGI1	PLAGI1_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Epalxellidae	Epalxella	Epalxella_antiquorum
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylea	Plagiopylea	Plagiopylea_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylida	Parasonderia	Parasonderia_vestita
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylida	Plagiopylida	Plagiopylida_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylida	Sonderia	Sonderia_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylida	Sonderia	Sonderia_vorax
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Lechriopyla_mystax
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Plagiopyla_frontata
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Plagiopyla_nasuta
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Plagiopyla_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Plagiopylidae	Plagiopylidae	Plagiopylidae_sp.
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Trimyemidae	Trimyema	Trimyema_compressum
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Trimyemidae	Trimyema	Trimyema_minutum
Eukaryota	Alveolata	Ciliophora	Plagiopylea	Plagiopylea	Trimyemidae	Trimyema	Trimyema_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Apocoleps_magnus
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Apocoleps_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Colepidae_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Coleps_nolandi
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Colepidae	Nolandia_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Coleps_1	Coleps_1_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Coleps_1	Coleps_hirtus
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Coleps_1	Coleps_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Coleps_1	Coleps_spetai
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Levicoleps	Levicoleps_biwae
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Pinacocoleps	Pinacocoleps_tesselatus
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Tiarina	Tiarina_fusa
Eukaryota	Alveolata	Ciliophora	Prostomatea_1	Prostomatea_1	Colepidae	Tiarina	Tiarina_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Placidae_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Placus_salinus
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Placus_striatus
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Spathidiopsis_buddenbrocki
Eukaryota	Alveolata	Ciliophora	Prostomatea_2	Prostomatea_2	Placidae	Placidae	Spathidiopsis_socialis
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Holophryidae	Holophryidae_sp.
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Holophryidae	Prorodon_teres
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Holophryidae	Prorodon_viridis
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Pelagothrix	Pelagothrix_alveolata
Eukaryota	Alveolata	Ciliophora	Prostomatea_3	Prostomatea_3	Holophryidae	Pelagothrix	Pelagothrix_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Choreotrichia	Choreotrichia	Choreotrichia_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Choreotrichia	Parastrombidinopsis	Parastrombidinopsis_minima
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Choreotrichia	Parastrombidinopsis	Parastrombidinopsis_shimi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Choreotrichia	Parastrombidinopsis	Parastrombidinopsis_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Choreotrichia	Strombidinopsis	Strombidinopsis_acuminata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Choreotrichia	Strombidinopsis	Strombidinopsis_jeokjo
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Choreotrichia	Strombidinopsis	Strombidinopsis_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_apertus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_fraknoi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_lususundae
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_medius
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_pectinis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_perminutus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_stramentus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_tenuis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Eutintinnidae	Eutintinnus	Eutintinnus_tubulosus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Favellidae	Favella	Favella_adriatica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Favellidae	Favella	Favella_azorica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Favellidae	Favella	Favella_campanula
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Favellidae	Favella	Favella_ehrenbergii
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Favellidae	Favella	Favella_markusovszkyi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Favellidae	Favella	Favella_panamensis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Favellidae	Favella	Favella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Leegaardiellidae	Leegaardiella	Leegaardiella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Lynnellidae	Lynnella	Lynnella_semiglobulosa
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Lynnellidae	Lynnella	Lynnella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Strobilidiidae	Strobilidiidae	Pelagostrobilidium_minutum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Strobilidiidae	Strobilidiidae	Pelagostrobilidium_neptuni
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Strobilidiidae	Strobilidiidae	Pelagostrobilidium_paraepacrum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Strobilidiidae	Strobilidiidae	Pelagostrobilidium_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Strobilidiidae	Strobilidiidae	Rimostrombidium_lacustris
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Strobilidiidae	Strobilidiidae	Rimostrombidium_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Strobilidiidae	Strobilidiidae	Rimostrombidium_veniliae
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Strobilidiidae	Strobilidiidae	Strobilidiidae_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Strobilidiidae	Strobilidiidae	Strobilidium_caudatum
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Ascampbelliella_acuta
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Climacocylis_scalaria
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Climacocylis_scalaroides
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Codonaria_cistellula
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Codonella_apicata
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Codonella_aspera
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Codonella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Codonellopsis_americana
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Codonellopsis_gaussi
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Codonellopsis_morchella
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Codonellopsis_nipponica
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Codonellopsis_orthoceras
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Coxliella_sp.
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Cymatocylis_calyciformis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Cymatocylis_convallaria
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Cymatocylis_drygalskii
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Cyttarocylis_acutiformis
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Cyttarocylis_eucecryphalus
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Dadayiella_ganymedes
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Dictyocysta_elegans
Eukaryota	Alveolata	Ciliophora	Spirotrichea	Choreotrichia	Tintinnida	Tintinnida	Dictyocysta_lepida
